0.01911905,0.0069648176,0.09149921,0.10025107,0.14529724,0.045721054,0.017714472,0.11052023,0.016356753,0.061314683,0.1631873,0.021740386
0.016213167,0.008018644,0.2174062,0.10722282,0.101667136,0.034323428,0.010351329,0.18495196,0.05479479,0.07035445,0.06012319,0.054484233
0.06764578,0.07164248,0.552939,0.14594233,0.3815595,0.24188957,0.13001822,0.3777106,0.19520684,0.1179218,0.6188088,0.18872559
0.007375057,0.00068984914,0.049062334,0.01086113,0.052567896,0.0077665965,0.0016919932,0.025451956,0.006470086,0.010301258,0.011127023,0.0018531148
0.054057088,0.06786523,0.24787375,0.06087094,0.19801939,0.07476002,0.13931975,0.24294402,0.07786958,0.06886393,0.20329106,0.1572929
0.7589129,0.7554912,0.030341279,0.0846389,0.8037881,0.71659654,0.014941878,0.3438313,0.035360634,0.05130301,0.24105525,0.11819477
0.0550507,0.036661044,0.32237762,0.07867704,0.25588825,0.08330653,0.061492667,0.1853469,0.11085416,0.062857695,0.22260222,0.094189234
0.045926463,0.062318437,0.43344757,0.30127737,0.24578556,0.15529941,0.12795882,0.43738446,0.09270003,0.17214037,0.7136995,0.22941893
0.06637292,0.052098013,0.16730534,0.05760262,0.23060836,0.08677317,0.041189145,0.14650702,0.07220626,0.07157047,0.1413435,0.1302658
0.03237542,0.01489166,0.14462362,0.06343171,0.13743591,0.04991303,0.025971098,0.124795474,0.03466538,0.05050338,0.112630986,0.031802222
0.055851407,0.0581575,0.0779347,0.06446835,0.14990826,0.057126954,0.081941165,0.17323606,0.04084665,0.0859114,0.16659452,0.08668689
0.021645738,0.037514724,0.15389147,0.06948903,0.12372716,0.07181717,0.03822635,0.18809105,0.109424576,0.10696071,0.119746745,0.06885548
0.046148814,0.032909293,0.33340928,0.07877045,0.13448396,0.046434272,0.047833376,0.19731604,0.10168138,0.06846683,0.128746,0.09058173
0.024105977,0.011933292,0.11325113,0.059611198,0.16791055,0.07509212,0.044332962,0.14847142,0.02510136,0.06362504,0.26114616,0.03578145
0.057908516,0.046393216,0.30963963,0.08422889,0.11508213,0.032457154,0.030287538,0.2911049,0.09768432,0.10462504,0.15727104,0.13775247
0.050139334,0.045740232,0.15283431,0.06720467,0.14009555,0.0530968,0.05967281,0.13698147,0.06878517,0.057721,0.10982939,0.1043826
0.030459752,0.032754205,0.26064166,0.14181964,0.14156738,0.10831485,0.04989404,0.25790045,0.11453168,0.12161637,0.22275284,0.11936491
0.033754807,0.018702475,0.13976236,0.03591081,0.086380094,0.02225224,0.0210011,0.106962144,0.058108326,0.038970355,0.031588595,0.058337763
0.041099995,0.060723033,0.24282424,0.08816102,0.16568816,0.16018975,0.09291614,0.3948384,0.18040127,0.19523817,0.31927657,0.19270562
0.055068202,0.046607476,0.04339875,0.016799133,0.11796338,0.030904403,0.03432495,0.059919875,0.03434825,0.020589473,0.020968122,0.02491698
0.030207453,0.011477228,0.075628094,0.030117681,0.06519677,0.018595755,0.014752174,0.10547921,0.032494284,0.039291594,0.032372717,0.039897084
0.028575664,0.032217726,0.21851252,0.25016046,0.22440411,0.15888771,0.081010215,0.30306756,0.06800025,0.17228822,0.56078625,0.13653894
0.0706359,0.048115276,0.13437301,0.04722589,0.14860399,0.034799792,0.015667634,0.15820438,0.023827743,0.05025868,0.13145383,0.041147906
0.037641183,0.040974446,0.3097852,0.23339011,0.21078666,0.12131685,0.07304496,0.31709254,0.0833247,0.1505457,0.52203065,0.17538314
0.07988118,0.082473464,0.30519333,0.14353444,0.174857,0.095453516,0.07083214,0.2743468,0.13444373,0.11136042,0.27315593,0.16687702
0.048790835,0.045496754,0.6388179,0.14508918,0.19752386,0.081736736,0.088237986,0.32427648,0.21614246,0.12270208,0.3792298,0.16909142
0.017989023,0.18803592,0.07673939,0.18594603,0.056509353,0.1999506,0.34465814,0.8848128,0.29324758,0.73258066,0.7104553,0.36394662
0.022925958,0.009023025,0.1378581,0.05072446,0.121748984,0.02996293,0.014155154,0.124653555,0.040662337,0.049333323,0.0500738,0.035738654
0.11103668,0.26489237,0.7941664,0.4471795,0.63389754,0.7875961,0.3691469,0.8455565,0.67811304,0.5520653,0.94613916,0.7501565
0.00912584,0.0010451523,0.028123545,0.011436023,0.07799271,0.007389697,0.0049888697,0.021816524,0.0027774256,0.006871277,0.031529486,0.0011723043
0.01799894,0.008555264,0.07612121,0.06390743,0.13882749,0.027737837,0.021299386,0.1004495,0.014043924,0.033116143,0.14160377,0.01994418
0.036988746,0.015096553,0.5289495,0.05163714,0.17540169,0.038310353,0.042590536,0.2428609,0.09831648,0.07457303,0.33729598,0.102741525
0.0022584393,3.1720225e-05,0.008215713,0.0049660467,0.008951049,0.0005409729,0.00015938871,0.0040463666,0.00057044893,0.002659975,0.0009214595,0.00028871183
0.5160244,0.66846204,0.13353166,0.449514,0.09684594,0.03109171,0.019114513,0.5569779,0.030326266,0.1959632,0.62455446,0.13815221
0.09282672,0.27181393,0.49759448,0.3723271,0.3232033,0.24746896,0.33834594,0.5363985,0.19903092,0.24887055,0.7759887,0.60610104
0.036627177,0.024829522,0.1328703,0.070116304,0.15542792,0.054827303,0.028427532,0.1403332,0.029100314,0.055371128,0.1735923,0.0406588
0.04552002,0.021262387,0.25430372,0.031016087,0.08449832,0.015053018,0.02687034,0.18223816,0.05736859,0.079850145,0.09667221,0.10558442
0.025329133,0.021956054,0.46366563,0.17743221,0.13613012,0.045583352,0.010662743,0.3143862,0.07994983,0.07869877,0.29887185,0.0775897
0.02639776,0.010887236,0.039903123,0.014585086,0.11106087,0.010443696,0.020093935,0.04640449,0.004490279,0.009782993,0.06425906,0.0033065462
0.0873199,0.08090844,0.6824816,0.09461633,0.32110715,0.13753091,0.1637892,0.50380874,0.33782974,0.14946261,0.45202932,0.33405986
0.06741788,0.047319937,0.6723532,0.13862967,0.43129942,0.26529995,0.04577802,0.54807717,0.21475221,0.14807092,0.74715126,0.27578938
0.020154564,0.008682854,0.18825829,0.06997026,0.081802234,0.03337394,0.012601242,0.13001607,0.05022643,0.06311926,0.066734344,0.048358127
0.039323665,0.013164849,0.084782474,0.10058737,0.11280403,0.043959253,0.02531914,0.15231144,0.017456848,0.091281444,0.34143308,0.051233266
0.042896215,0.022954216,0.19869761,0.070700936,0.18659897,0.08601864,0.047915366,0.16614835,0.048490964,0.077738434,0.27237096,0.05644434
0.031244518,0.015933465,0.17254558,0.050931323,0.14853287,0.055050354,0.02682111,0.09749222,0.05471986,0.038742766,0.10838412,0.038319916
0.029362107,0.016443063,0.061885104,0.08412007,0.12466452,0.04240874,0.038952146,0.1418437,0.021500727,0.052065328,0.15656504,0.05057376
0.7058266,0.6011047,0.05850205,0.21663806,0.23384976,0.05710162,0.01309052,0.16357496,0.023860155,0.037231464,0.20164865,0.065595284
0.025425991,0.015917681,0.050867166,0.01728465,0.1091547,0.034126576,0.036455024,0.10340259,0.030484831,0.042829722,0.05763482,0.030466713
0.047425617,0.026496705,0.13111815,0.033150278,0.12089932,0.03531689,0.03844527,0.10842778,0.052701566,0.036160845,0.055687215,0.04292504
0.027092798,0.0137349935,0.061183747,0.038159054,0.1761054,0.0472511,0.01841881,0.118749,0.014104592,0.030289456,0.07658388,0.02366759
0.020705687,0.010048279,0.037157763,0.061421927,0.14884444,0.052511223,0.026300788,0.10979912,0.009843189,0.039690714,0.15759037,0.02082551
0.04499221,0.02545918,0.32086965,0.04076394,0.13543683,0.029483816,0.037076056,0.191672,0.06453149,0.0828918,0.2657058,0.07639946
0.12870574,0.24468814,0.8572467,0.36752117,0.50635,0.37612987,0.3928977,0.6508302,0.4699204,0.28408062,0.85903984,0.5265706
0.124291465,0.049954567,0.05260043,0.07741219,0.15229706,0.045538988,0.009837187,0.10227125,0.009721868,0.034593597,0.17538083,0.021510515
0.0059391884,0.00015755805,0.012828767,0.056362562,0.045040354,0.0072757574,0.0017098108,0.08319065,0.0017904754,0.012018602,0.01039801,0.0048705065
0.03623764,0.023699312,0.40933737,0.0897727,0.15789689,0.060143255,0.05700623,0.20982805,0.09348755,0.09096812,0.2508057,0.1321239
0.034501933,0.016556809,0.20293894,0.07002789,0.124096476,0.033908762,0.026361339,0.12063085,0.04515485,0.03903763,0.09387575,0.03959986
0.013933228,0.003429811,0.03350528,0.047989268,0.1155269,0.028803103,0.016525643,0.06488407,0.0058165477,0.028490221,0.103497386,0.007800344
0.031066341,0.025503095,0.24026318,0.14283402,0.15638155,0.06243736,0.060501236,0.26456618,0.05537135,0.07440969,0.30897093,0.12048268
0.033485767,0.02978173,0.113058455,0.28682834,0.24714682,0.16787452,0.08667806,0.2467408,0.026263725,0.15968728,0.6040348,0.13590619
0.044052955,0.016813694,0.51550764,0.023933236,0.11259093,0.013405456,0.012442081,0.17919742,0.075225964,0.09431982,0.09840506,0.09032159
0.09528546,0.11953179,0.77948207,0.30718213,0.35465914,0.15629943,0.20459093,0.51928115,0.29907203,0.19710536,0.7780472,0.41898134
0.04812482,0.040774994,0.17923708,0.12070382,0.14883985,0.05683574,0.06345943,0.20810278,0.04981738,0.08471708,0.27063298,0.10163863
0.020382136,0.012801446,0.10783182,0.08847701,0.13715138,0.05638373,0.036945306,0.14706287,0.020545723,0.074634194,0.23841132,0.04608127
0.028466085,0.011153155,0.057654455,0.018554647,0.10959077,0.024347402,0.02738346,0.061552823,0.019333538,0.02431032,0.04665582,0.019613499
0.040638357,0.03500209,0.24856816,0.101797335,0.13726613,0.062227976,0.054195452,0.21603028,0.06775959,0.086649574,0.21534683,0.10722058
0.03602595,0.029576754,0.5077259,0.12319773,0.22166474,0.07873858,0.12568377,0.3617601,0.11081936,0.117547564,0.4746515,0.18627064
0.028023927,0.016176123,0.20712404,0.055789474,0.17663677,0.033406813,0.030399242,0.21085975,0.021116905,0.047274794,0.26855585,0.046986867
0.85513145,0.87278336,0.061027948,0.23365961,0.86901486,0.87911856,0.012920395,0.48872426,0.07163814,0.113857105,0.34241816,0.30852637
0.42620292,0.4671844,0.04851102,0.07985896,0.40097466,0.23715031,0.036025394,0.22207287,0.05137866,0.054027785,0.11660161,0.11742071
0.07877398,0.13260546,0.30572098,0.22193888,0.23416188,0.17312953,0.07083952,0.41818216,0.09611481,0.1155323,0.52226126,0.13941683
0.18128943,0.20747566,0.08447378,0.1224483,0.14258921,0.045592926,0.050702438,0.16343118,0.041787848,0.05855678,0.17732528,0.089245014
0.06071344,0.053118266,0.47626328,0.12944615,0.16848393,0.08315087,0.07104932,0.3023247,0.18107131,0.10804951,0.21996991,0.16206354
0.04367838,0.024168624,0.118999824,0.02901466,0.1213252,0.039564572,0.023888318,0.10568849,0.04941958,0.04395209,0.035947386,0.04061243
0.027576637,0.014274766,0.10438594,0.049690027,0.17538764,0.060294535,0.06301898,0.13538036,0.024946596,0.050017297,0.18450959,0.036827378
0.040959742,0.025212266,0.14897333,0.037013255,0.16061534,0.058084957,0.06075302,0.1524267,0.057437416,0.052795716,0.13357541,0.059034828
0.015869532,0.0031322695,0.008852111,0.0035902984,0.030853419,0.0043754512,0.008672927,0.018085575,0.0068477034,0.0064684525,0.0023952436,0.00566408
0.061573483,0.048874337,0.18547331,0.08109329,0.11347056,0.030530522,0.0341409,0.16654406,0.04374212,0.05841146,0.16240121,0.08015194
0.03469551,0.022328513,0.16597405,0.052038305,0.0951649,0.038036,0.033708118,0.1310339,0.0696824,0.048110876,0.06671278,0.0626321
0.7962899,0.7772823,0.12683447,0.30457473,0.2271138,0.051502816,0.019531257,0.2213535,0.053009693,0.04506574,0.30980623,0.10705997
0.018635087,0.27120164,0.009152487,0.99008405,0.75914997,0.977358,0.6625368,0.96265095,0.010050101,0.9690964,0.99936074,0.9542388
0.13569088,0.12776542,0.22731243,0.07839289,0.08422362,0.018962685,0.02646171,0.27172136,0.06384905,0.08687504,0.14919019,0.15089025
0.054167967,0.05118882,0.22656052,0.09282537,0.24174859,0.11159527,0.10254959,0.23583119,0.08027048,0.070229806,0.2643701,0.15458794
0.2396331,0.124517284,0.058372986,0.08349967,0.25205135,0.08207729,0.011645736,0.11499366,0.020047614,0.026961317,0.09792686,0.030477498
0.034440815,0.015673202,0.21421242,0.111995414,0.18326834,0.047319207,0.035627596,0.15207045,0.029769562,0.04720561,0.17654434,0.03813462
0.061751228,0.04605223,0.18752803,0.05428929,0.11788565,0.026838005,0.044464,0.11427563,0.04344629,0.04524415,0.11734044,0.06947966
0.04725229,0.039696738,0.23314357,0.15965687,0.14954391,0.06967283,0.07844658,0.22860885,0.06096185,0.09710741,0.36113957,0.15314002
0.06204141,0.03322333,0.25154468,0.057309456,0.19763385,0.08789939,0.034435455,0.13586494,0.11941937,0.049262688,0.12668332,0.073824264
0.08416351,0.11603905,0.372221,0.1687241,0.24408409,0.11574049,0.14812389,0.3028604,0.14346401,0.10798253,0.36745203,0.25937667
0.022247417,0.007633088,0.15445215,0.029878508,0.06829298,0.019506963,0.009393215,0.076051556,0.043065157,0.03251695,0.027201792,0.030282117
0.7342682,0.70655423,0.040952925,0.071074046,0.55730325,0.32894462,0.010610846,0.25463226,0.030298064,0.04304965,0.14511104,0.05778581
0.06591078,0.042053368,0.1251376,0.040569108,0.08928987,0.021025527,0.024720028,0.12269451,0.04359657,0.05643892,0.07779448,0.059186388
0.05094911,0.022072308,0.21193959,0.050897118,0.19267577,0.064993374,0.038353812,0.13995592,0.06893585,0.049017295,0.14348498,0.04502519
0.019676818,0.00966891,0.17478229,0.09467071,0.24865219,0.09977628,0.057859376,0.22218347,0.03369767,0.0815906,0.45348772,0.07297372
0.02722651,0.015034888,0.109194614,0.06906597,0.16833262,0.07859494,0.05391321,0.20067316,0.0383453,0.08877465,0.2939931,0.05891786
0.042254508,0.013850675,0.043408368,0.0038844177,0.12856767,0.017212762,0.009966072,0.14345445,0.022775881,0.022540523,0.0036780338,0.062383298
0.04046029,0.03693479,0.35789335,0.20424195,0.1349574,0.06721939,0.04414385,0.27931017,0.10876451,0.12501603,0.25470373,0.13750991
0.049064882,0.033666722,0.28176874,0.04720455,0.22284351,0.08294882,0.07001651,0.2262328,0.11449471,0.05062861,0.17587864,0.08651711
0.008069148,0.00141634,0.008941618,0.00604085,0.0704137,0.009202063,0.006914138,0.03224548,0.0024062754,0.010103273,0.013551297,0.0036452976
0.049779683,0.02842518,0.07467219,0.06724324,0.16681701,0.054113325,0.051219873,0.09437746,0.025248338,0.04127889,0.15974435,0.042578276
0.013891694,0.004314993,0.05339158,0.021499747,0.05260083,0.018562386,0.016892528,0.06832201,0.012397801,0.04759931,0.07942852,0.012361869
0.0388869,0.022666754,0.16996753,0.0402661,0.16482867,0.060606774,0.0539199,0.14742385,0.05762705,0.04954881,0.13863978,0.046393234
0.024082674,0.013684193,0.14315887,0.06928657,0.1173343,0.035637625,0.02185848,0.14532036,0.03394258,0.06460894,0.12912759,0.047077276
0.026666304,0.014248972,0.11185777,0.016995711,0.052635003,0.013547262,0.035879277,0.15842001,0.033513818,0.053715076,0.041917402,0.05495875
0.019080427,0.008688482,0.046773087,0.015167281,0.05228801,0.013064622,0.012038957,0.08096499,0.017571516,0.015081154,0.019678295,0.016351735
0.05213468,0.038332537,0.22903378,0.07750216,0.18700609,0.07922138,0.06882719,0.23031774,0.07932677,0.065570675,0.18533914,0.06988337
0.030129947,0.01484679,0.060825534,0.022430804,0.08854623,0.023335397,0.033755407,0.11001341,0.02788701,0.026868805,0.027794365,0.03476976
0.07012918,0.090966664,0.13556586,0.2637636,0.26160887,0.16659302,0.052283425,0.40712544,0.055657532,0.16134302,0.5449033,0.14272323
0.0908514,0.033136815,0.016955543,0.0025054119,0.033432934,0.0014396947,0.0055028456,0.086218566,0.0072734845,0.025347358,0.0017114899,0.07598564
0.037822172,0.03208283,0.13513072,0.05865633,0.10976077,0.060569316,0.073673196,0.23804784,0.07504165,0.11609095,0.23609328,0.11308428
0.022140384,0.032812037,0.6409661,0.28985375,0.16354974,0.08174067,0.15085353,0.67840344,0.22352012,0.33028194,0.639023,0.26625052
0.44051382,0.3671884,0.080585085,0.19215761,0.360476,0.15846694,0.018704085,0.23005526,0.036874495,0.058488853,0.29539427,0.11765883
0.3457817,0.3946312,0.22277644,0.17749344,0.26478162,0.19930895,0.062001336,0.3547787,0.12797944,0.14150576,0.3470603,0.17499487
0.05277849,0.049960267,0.6350823,0.16179234,0.34242433,0.17652807,0.108800404,0.38425705,0.19945505,0.13998257,0.6478066,0.18163091
0.02294735,0.0077305436,0.09325647,0.036253463,0.124244615,0.024517247,0.016319202,0.07376078,0.016165653,0.02809068,0.06257774,0.01192281
0.06571756,0.070811465,0.16535524,0.07545489,0.2442006,0.0941213,0.09611932,0.27833623,0.10451663,0.06568901,0.22258426,0.28673187
0.0068257097,0.0011154398,0.006480783,0.015662605,0.071135364,0.0070279525,0.0033121265,0.043720935,0.0011176564,0.0077866274,0.017203366,0.001972392
0.02960578,0.010266562,0.09049048,0.02796484,0.079436734,0.03425266,0.025578,0.123353176,0.041920125,0.051471658,0.055565566,0.049572498
0.072847955,0.11229448,0.12309234,0.11914895,0.3022133,0.2344834,0.14095433,0.35995102,0.14569193,0.110829115,0.37702328,0.41918823
0.45288727,0.3483311,0.069457434,0.1497699,0.1775613,0.047734007,0.0174511,0.15718944,0.027632866,0.042442705,0.19972315,0.05794342
0.048395067,0.02644168,0.42863902,0.074145526,0.33745188,0.10028142,0.049694955,0.21322428,0.0923528,0.04572474,0.41508693,0.04749373
0.08559323,0.0227796,0.036800183,0.10892116,0.059132818,0.007124673,0.010595174,0.07133074,0.015403314,0.014793634,0.06476568,0.052950595
0.04203044,0.024384081,0.028349226,0.020255405,0.10331558,0.014742031,0.019582668,0.09032645,0.012368835,0.025694946,0.025012463,0.030635538
0.036911406,0.016368365,0.08991791,0.012162297,0.16850357,0.040091608,0.023402957,0.05645519,0.04221619,0.017014228,0.038656056,0.016261656
0.05926898,0.048540115,0.6667454,0.19213058,0.25526017,0.09377541,0.06433974,0.35453966,0.1880691,0.11948042,0.407387,0.13450676
0.011642695,0.0024497667,0.025516149,0.018813372,0.06739473,0.012460545,0.011879483,0.04374696,0.0059683486,0.018028352,0.035327166,0.0066974014
0.08078804,0.05310066,0.9377929,0.22817129,0.5092971,0.15711065,0.08543086,0.5710752,0.4806487,0.12609355,0.79933935,0.2477858
0.06334608,0.04867378,0.13534239,0.02467086,0.08044846,0.024074247,0.051242065,0.23049791,0.058722317,0.08539968,0.1003945,0.10281151
0.05199045,0.026770214,0.19399944,0.04068911,0.123452105,0.059874445,0.0352866,0.17737257,0.06519738,0.06808824,0.16050579,0.06207207
0.05616828,0.03533421,0.12707873,0.028135812,0.107746884,0.024752818,0.03246626,0.13923097,0.03659086,0.045693364,0.097783,0.050466977
0.041370362,0.02322095,0.474915,0.0808631,0.277239,0.07139814,0.038056314,0.3153182,0.09635265,0.06252669,0.37055182,0.087472074
0.084835425,0.05520247,0.08400171,0.07765365,0.12983114,0.031485695,0.042450972,0.11764962,0.042593926,0.036660116,0.12349831,0.0875172
0.026769554,0.008069645,0.047561016,0.09856097,0.091895245,0.0286269,0.014159488,0.096348375,0.014487239,0.037848238,0.08229249,0.036135044
0.030970752,0.017659504,0.15438987,0.05703887,0.12172761,0.03078017,0.023012878,0.103215076,0.03703051,0.044641167,0.095838726,0.03500566
0.034008652,0.013901379,0.0300368,0.017426474,0.27072966,0.07204241,0.021839071,0.17157446,0.025464516,0.024286784,0.067683965,0.078503184
0.034101903,0.021620305,0.11473581,0.06636326,0.16966337,0.07994848,0.048576094,0.15431358,0.04279441,0.070665866,0.18451771,0.05262636
0.07892885,0.1210621,0.79819965,0.29711524,0.3629914,0.20867263,0.17458043,0.5330915,0.3118696,0.19295232,0.72807235,0.34043106
0.03197564,0.025717925,0.2723555,0.13182847,0.20439585,0.115550175,0.06570736,0.2133049,0.0732422,0.10351836,0.38573664,0.10493341
0.042833887,0.03216391,0.13848922,0.05248965,0.116466604,0.03154465,0.05488483,0.12560497,0.039525464,0.040243402,0.10021673,0.07287348
0.0492867,0.054239318,0.17198706,0.08683528,0.12440634,0.054393128,0.087569475,0.18163627,0.06997732,0.06982142,0.16914143,0.14607273
0.028098585,0.014785811,0.039746784,0.025128873,0.07586371,0.018966561,0.021037877,0.09065898,0.018428864,0.02363745,0.018940158,0.024410311
0.026734198,0.012768285,0.19654685,0.07070104,0.14854951,0.047585778,0.036305945,0.16754432,0.042148173,0.05549044,0.19507863,0.046892364
0.025298202,0.010690177,0.052765142,0.026448892,0.06888498,0.010260629,0.010076408,0.0955447,0.0075969375,0.031767603,0.057751767,0.01677656
0.05387985,0.04817454,0.2273369,0.19188069,0.41777602,0.33406046,0.089647375,0.3205171,0.10170141,0.1390479,0.56898785,0.17239678
0.04338228,0.017782647,0.055013083,0.024001434,0.072502285,0.011170169,0.0206725,0.07770653,0.015378534,0.027933119,0.0548009,0.026003156
0.06512743,0.03473198,0.069407955,0.13797694,0.09950734,0.028173322,0.04176056,0.10438296,0.022718614,0.065431684,0.22933404,0.077666305
0.03337552,0.020341294,0.14200172,0.07838561,0.12554555,0.036298595,0.036232308,0.1257312,0.029395107,0.05289898,0.17918108,0.050100412
0.03465306,0.018539865,0.23341556,0.08889623,0.14876507,0.06683702,0.046945117,0.20295778,0.065321825,0.07810384,0.213609,0.06055217
0.1366141,0.14263476,0.20398574,0.10527036,0.15094763,0.05699758,0.05309606,0.16936503,0.07944986,0.0976914,0.16671324,0.11687882
0.070308946,0.07340517,0.025075002,0.033960734,0.1805534,0.056135174,0.059333432,0.18289185,0.041038718,0.03296834,0.057897747,0.20086537
0.06286979,0.03711253,0.05923576,0.060894385,0.06784995,0.009506587,0.008657305,0.120280795,0.031010507,0.0343583,0.021839414,0.049036458
0.034906123,0.033244494,0.14346702,0.0867785,0.10438818,0.09972683,0.054414697,0.29614797,0.1506296,0.15056428,0.16430336,0.102584444
0.043324456,0.031884264,0.11894526,0.022099348,0.1282312,0.022806551,0.04689883,0.15983023,0.042382874,0.03934206,0.07254236,0.1002601
0.0148197105,0.0066768676,0.1089531,0.1350039,0.14973499,0.056233287,0.013766875,0.1294941,0.014363482,0.06118661,0.2400713,0.023034388
0.046486598,0.024961922,0.053151518,0.018657284,0.073092826,0.011385477,0.017372865,0.0970175,0.015732361,0.03170544,0.044264134,0.033502746
0.03267954,0.01555764,0.115265675,0.05485015,0.14181425,0.031882137,0.026916789,0.10464653,0.028846746,0.032074273,0.08845157,0.023656001
0.062436584,0.06763459,0.1672837,0.19935979,0.23438297,0.13269831,0.0806702,0.24833547,0.07506267,0.10454478,0.3694383,0.16054158
0.066101834,0.050342437,0.19015825,0.09145589,0.191863,0.071197584,0.057114255,0.17909443,0.069498055,0.067904845,0.2005715,0.08740284
0.09922026,0.06656713,0.106288046,0.048084732,0.10949324,0.02045622,0.029999562,0.12480356,0.035074737,0.03192132,0.08049042,0.056147885
0.040283658,0.026952107,0.24436197,0.078050196,0.17753716,0.06970755,0.041678242,0.18807489,0.06934283,0.07293847,0.20887257,0.07242783
0.012915737,0.0052421377,0.05668666,0.052902516,0.16848157,0.04869634,0.026090553,0.067770466,0.0071225013,0.029196957,0.24838908,0.011262313
0.008682838,0.0020132486,0.012491987,0.026705975,0.039788146,0.0047910977,0.0020539684,0.047635008,0.0010771399,0.014289843,0.030897861,0.00310352
0.021639194,0.017552642,0.07016911,0.0391756,0.04741179,0.01862746,0.021273036,0.24238428,0.067162395,0.08120408,0.026979472,0.079395175
0.0290235,0.012241961,0.10079337,0.053387307,0.111523956,0.029034285,0.025136981,0.13811743,0.025682157,0.038706183,0.10565033,0.034621038
0.09909418,0.15674958,0.23164831,0.18045501,0.1749259,0.081819035,0.13125572,0.30002666,0.0914425,0.09827046,0.39036873,0.28566658
0.10117904,0.0823174,0.09744482,0.028909583,0.09745293,0.02721252,0.05169736,0.10791119,0.07813569,0.05295618,0.04710245,0.11177066
0.019180058,0.009822711,0.060044084,0.027272422,0.14822203,0.042914562,0.03662711,0.08816831,0.015462522,0.037218407,0.13161822,0.016809052
0.03468632,0.014271264,0.18517268,0.039149333,0.16509642,0.040355887,0.022312852,0.11183537,0.05992245,0.030556703,0.073254794,0.034444578
0.3481702,0.30896807,0.09897088,0.08124338,0.3948468,0.24591595,0.026146583,0.21503393,0.050263233,0.06810906,0.19509454,0.0831676
0.020973472,0.009914924,0.067071974,0.018922357,0.11064509,0.030607697,0.027034827,0.08080319,0.020121472,0.03471975,0.08116773,0.013860024
0.7133804,0.63432425,0.025118731,0.08574409,0.7758874,0.66546464,0.010752251,0.29493356,0.024786212,0.045426223,0.2175035,0.085571386
0.009329754,0.0015121937,0.08354827,0.087869525,0.09192231,0.017402422,0.003929149,0.077708155,0.008944817,0.03516427,0.07472264,0.0075729685
0.027486028,0.012717953,0.103764676,0.025735274,0.11162281,0.031422082,0.024883116,0.08210199,0.032970596,0.02826832,0.05062814,0.026978584
0.05155474,0.055437487,0.010441917,0.027492369,0.21493042,0.057758074,0.05242805,0.15314932,0.030543743,0.0194682,0.03148952,0.21823558
0.02852932,0.013024388,0.40811017,0.114058964,0.20188555,0.05305273,0.043733075,0.30208322,0.06032045,0.09038369,0.3622802,0.08815671
0.04487612,0.031464465,0.17048243,0.060953345,0.16047065,0.06644048,0.051265378,0.1732894,0.055133644,0.0897908,0.17890707,0.07472556
0.06066223,0.045459837,0.19335414,0.071698576,0.14619836,0.046575386,0.037809506,0.21001357,0.108195305,0.07037128,0.078127004,0.15891689
0.047873333,0.01897994,0.3559897,0.055699445,0.16102332,0.048528206,0.031607397,0.18611194,0.08079987,0.06335154,0.27010491,0.07833362
0.073529944,0.058002703,0.7714561,0.18043314,0.41095626,0.14941835,0.10879489,0.47481844,0.2814902,0.16474637,0.61979717,0.3204289
0.0030948897,0.00010220732,0.0011424223,0.013785721,0.011872024,0.00078528986,0.00036514312,0.014813169,0.00052343454,0.0029772809,0.00037089648,0.00082125864
0.06246905,0.052034345,0.2629058,0.07815246,0.24787238,0.12920783,0.08335388,0.23685175,0.13007057,0.07139974,0.20639874,0.11192554
0.02416867,0.0065682,0.056111503,0.019038241,0.15477341,0.025225723,0.02442167,0.063687295,0.0089172395,0.021390896,0.11923662,0.0075044096
0.027131403,0.00811025,0.06360744,0.05382828,0.14693336,0.068006046,0.035425946,0.18053427,0.018559419,0.09119688,0.25898206,0.034724444
0.07706623,0.099378675,0.45128673,0.08677608,0.3021209,0.11503712,0.10540075,0.31986874,0.208921,0.09568719,0.31568652,0.18521652
0.027772862,0.009189308,0.21254322,0.021001091,0.18141825,0.032387044,0.017653467,0.08404575,0.0309564,0.03191432,0.13017654,0.016580725
0.01831247,0.004394938,0.052256577,0.046202324,0.11300267,0.025974983,0.012193444,0.0917162,0.011736396,0.026398402,0.06317339,0.013347346
0.02895387,0.049079847,0.4012421,0.28630957,0.14394529,0.15293273,0.14809571,0.539804,0.076331586,0.28406826,0.8227084,0.39493376
0.022156255,0.038189035,0.6018368,0.18980016,0.17719567,0.08689988,0.0493949,0.6134416,0.079740606,0.13976824,0.807776,0.24027556
0.052943457,0.06275759,0.7352563,0.29083848,0.31140092,0.2196289,0.19960603,0.58777857,0.23608282,0.2568242,0.8552433,0.45762643
0.0644911,0.05153257,0.15893741,0.045782752,0.16622372,0.06392047,0.04040541,0.18108435,0.07012518,0.09060875,0.08993143,0.10304735
0.04088084,0.024197498,0.21740156,0.08158021,0.16232726,0.054371215,0.050286733,0.13511948,0.042262625,0.05488469,0.21750054,0.03485133
0.05486799,0.07700207,0.33470607,0.06632493,0.13665964,0.045727286,0.09442309,0.3649232,0.15770718,0.13881934,0.20933697,0.221067
0.068280116,0.09023683,0.66902435,0.1241332,0.31235558,0.11267218,0.2428849,0.5176573,0.25979453,0.15281491,0.5408783,0.33031547
